,time(ms),fx,fy,fz,tx,ty,tz
730,7300,-0.0512582562627863,-1.39823449551349,0.5366337617958667,-10.059664524735576,-0.8016202058380226,4.669319467626621
731,7310,-0.7602598890766941,0.0111838343593491,-0.1523691677564122,-4.265884649975048,6.320570830863067,-0.1187384201853305
732,7320,0.5932213766952354,-0.2156620229038351,0.3876396272210647,-1.1870512480513085,-1.8874598665301316,1.4048642366783275
733,7330,0.3366317506666914,-0.333494547882134,-0.2464659802529662,-3.2582468233768886,0.249144063949049,0.0799813539569778
734,7340,0.397310306634814,-0.0346327853847251,0.3118612202194326,-1.4601122204059904,-1.0434833150300504,2.210155200501532
735,7350,0.0094934665049765,-0.6809761286406548,-0.0798530314645096,-4.378549069027606,-1.8911508115864268,0.8066127714712273
736,7360,0.3970402838463626,-0.1028702442855392,0.0660713896093238,-0.031235611141069,-0.6320907989653548,1.3139467237469642
737,7370,0.1189034026740631,0.6342761768136359,-0.4446629039385709,6.932451698583881,-0.4819873071421681,-1.2962290094546949
738,7380,-0.0437655826803311,0.500869315528666,-0.1503676119958312,3.5437899085617404,-1.0598940469942937,1.0629011671313515
739,7390,-0.106490908196002,0.2816333587982982,-0.6696381290863709,2.0361247176795048,-1.4122135967498872,-5.142115335860534
740,7400,0.2259045057183022,-0.1012457806373117,0.1267146361797138,-0.1919579150530165,-3.5788595250327764,-2.656406836628556
741,7410,-0.009413259085211,-0.006707494371993,0.1307893606869271,-0.7675117340584107,-1.2248557827802642,-0.7261971907070525
742,7420,-0.0263256821291561,0.0325393326490288,-0.2834421447559045,0.9544875912598568,-0.5707855652783804,-0.2894987788172747
743,7430,0.0421130253320836,0.0019816406850048,0.0967439074596524,0.1447130154766451,-0.8004594101691586,-0.0179317966651346
744,7440,0.0354733016183738,0.0432328528454767,-0.1036430461358435,0.6349080537115588,-0.9790915728992516,-0.8837123452118576
745,7450,0.0083074534107439,-0.1049623526754745,0.0834572099442797,-0.7371997978786586,-1.2935907684153063,-1.6935479793037036
746,7460,-0.2171078104948803,0.0216952926231282,-0.0261877991498571,0.9233068825743904,-0.578766170717993,-2.0130037963989755
747,7470,-0.2944987102146959,0.3229035606242411,-0.2445505751709686,6.270445801801888,-0.0784077003257462,-0.532293213235916
748,7480,-0.7518189452582658,0.3086379824325551,0.1864116759285545,1.5922402618434346,5.613867638502329,-1.2501938960078278
749,7490,0.7746580760353562,0.1891769169993488,-0.5208763443548567,2.32725690160751,-6.132518387185951,0.2342646168398672
750,7500,-0.0856042926966845,-0.3583200777029462,0.1230736194997061,-2.091613264265139,-1.18621688141792,-2.274464065279356
751,7510,0.3039184190331743,0.141444326297503,-0.2503550912535931,1.2235823559477097,-3.334611083755634,-2.2390632582877417
752,7520,0.705132449394399,0.1551875386222364,0.1402522855320443,3.1538319289383163,-4.015133270602187,-1.7457774128289538
753,7530,-0.1007452275619281,-0.2283272012364159,0.126731315446307,-0.3076777412665377,1.600411020301366,-0.3638637156746798
754,7540,0.0800069402958342,-0.0618108139902269,-0.7315198213620587,-1.5902444805168554,-0.8564607246182886,-1.2308171121063338
755,7550,0.2184868466293122,-0.0606824295597456,-0.1587637422046351,0.1558329027471665,0.2344491705017721,-4.0398878033348895
756,7560,0.5161916745439382,0.0643599999389113,-0.102873523863919,-0.5220198886285827,-4.655376813792276,0.1820923711580137
757,7570,-0.6018998288930114,0.2933922448728903,0.5992292391429498,2.357256802630586,4.413290443159582,3.811469915034543
758,7580,0.4225175993879027,0.711321829783707,-0.1422164747332397,5.946390199388156,-4.176563700827791,3.0774489477632514
759,7590,0.0001430383889732,-0.0149085818955703,0.1540479273414577,-0.419132599289348,-1.2496776578564373,2.431667866179522
760,7600,-0.0159210493312108,0.0215900709930512,-0.0519650569889952,-0.2776872725484879,-0.8169211991348512,1.0890117758234417
761,7610,0.0174939901465506,0.070793879305524,0.0626567107333052,-0.29344919511099,-0.968771862110392,0.8260798203746107
762,7620,-0.0043715091554655,0.0268347858688568,-0.168264339994916,0.0980740531777799,-0.5120942368461346,0.1943516070929323
763,7630,0.0244974281690989,-0.0128268687373918,-0.0201368644892365,-0.4243111254579286,-1.2858378888948407,0.9438118289329962
764,7640,0.2038303451958618,-0.0030144264999496,0.0154245480514233,-0.6630485182056925,-1.730645363151275,1.812786574271773
765,7650,-0.4189497370019933,-0.3075455952046144,0.0714157674018039,-1.579284289017202,0.8066407213575147,2.8895517478840644
766,7660,0.6194988968559064,0.4909355757869532,-0.2798124299594459,6.579696505768463,-5.195392020986394,2.7134999130285293
767,7670,-0.0578271298285046,-0.0594591468240778,-0.2799350405456225,-0.684223208243285,-1.2343432434987125,0.6450710950707056
768,7680,-1.1014902432881288,-0.3244874531679551,-0.518123311819404,-4.124913011279049,7.6034028564278175,1.1657146831521608
769,7690,0.524743823894273,0.4494128120355249,-0.0249395428468891,0.7650291901428474,-5.015614378749957,3.2491960092880072
770,7700,-0.4933938183080968,-0.1703784737706337,-0.4782278692325417,-2.66584317469146,3.2545510918244074,0.3490695376033726
771,7710,-0.1152943314010001,0.8418947976988912,0.0348656542080043,5.023280591738234,1.1372589070493566,1.4106328649819042
772,7720,0.1854869817655672,0.3561889926650977,-0.1769739278657943,2.05673143101222,-0.7758589644717536,0.8135990581429733
773,7730,0.0756238353765835,-0.059006192967791,0.1626703984806361,0.4668849112308693,3.185500025489864,2.5206783089726064
774,7740,0.2331441890604597,0.385539890450532,-0.1147888605212396,2.164651062987259,-0.8530140065437607,3.676053625750328
775,7750,-0.3250943127291808,-0.0802922542357209,-0.3820936006908162,1.3474539415745352,3.1608762131873007,-0.3964379075219305
776,7760,0.729574059076946,-0.2620380749412405,0.1124231652633934,0.3365300212092078,-7.338280442754282,-1.287715061408672
777,7770,0.2031455917401337,0.1971225350589342,-0.0823100797063958,2.4158974179637864,-4.566361093660483,-0.7177075284235215
778,7780,-0.0833584067836153,-0.1597644325461319,-0.1268132548836343,-0.2558486789200049,-1.9624618138104355,-3.9892352404915417
779,7790,0.0812873420944182,0.0809283455012853,0.0866232598877602,0.7477601528115134,-1.6214627308392942,-0.965883863513303
780,7800,0.0449434577931311,0.0106374953684535,0.1110921848003399,-0.1808876247619206,-1.6413222130286338,-0.1242109078760651
781,7810,-0.0300632634778168,-0.0083706314087412,-0.1704599755139923,0.2669414885657908,0.298753114348834,-0.3247844566631916
782,7820,0.0392216471122792,0.0598819310603787,0.0146452683303821,0.7586360475791794,-1.280677129975004,-0.2993305483698208
783,7830,0.0773221286181753,-0.0477567326506054,-0.1544794873418312,0.1495613765790889,-1.3518555734542042,-1.0201862750756707
784,7840,0.1671430337011857,-0.3013883040359837,-0.0103242346686649,-1.6726529788384998,-2.4791786679682675,-3.9204777980295193
785,7850,0.7487670959239917,0.3289749543515132,0.2672299070064698,1.876914580775343,-5.376259733799125,-3.4222452822765304
786,7860,0.0265488591574139,-0.1754566117011061,-0.1029033964772832,2.056311326088285,-2.6269929671865677,-1.0660696900457551
787,7870,0.1676320785515778,-0.9172819813257516,-0.1200993639269272,-3.4231614851765246,-2.7039834675901955,-1.4709080484412378
788,7880,0.0493373737534089,-1.349649623989394,0.0714951682141127,-7.032111310668841,-3.1491526552687548,-1.5544809409014464
789,7890,0.349923906851131,-0.4754658358332611,0.271008944226738,-2.5525637393379297,-1.893678541151488,-3.5177403894421397
790,7900,-0.2680492388520332,-0.0210826117321186,-0.5083154935061025,-0.4431643710979115,0.7375882075064887,-1.3238079125869782
791,7910,0.4254277546789646,0.0736587426499813,-0.3330774380354989,1.519511387524428,-3.788239973565566,-0.6297343578085614
792,7920,-0.040203525992278,-0.0447651787869061,0.6573044320282188,1.1279940731153195,3.318482229833624,-2.8666856113891046
793,7930,0.0273367927134935,-0.0374417083135962,-0.2375651357496906,-3.0423305065300066,0.1247983807208628,-3.217348561380011
794,7940,0.5299857531606064,0.3303493227924075,0.1375164731278746,1.108984304985742,-2.720801304967503,-0.4233373626746637
795,7950,0.21857530614358056,0.19178877916115905,-0.002245964072706552,0.8442066003236475,-1.80025336223395,0.7291575338643974
796,7960,-0.0928351408734452,0.0532282355299106,-0.1420084012732877,0.579428895661553,-0.8797054195003969,1.8816524304034588
797,7970,0.0744388227257081,0.1408598016342231,0.0396606385309642,1.5819117158891776,-1.7838148226339596,3.920085899355481
798,7980,-0.0047128354178046,0.1105989099503789,0.0754821257014438,0.1769321499764812,-1.3623452752013532,1.5603301111480357
799,7990,0.0466738402554001,0.0147987957426768,-0.1647400875602172,-0.5139090379694251,-0.330822935804017,0.7061115989398644
800,8000,-0.0227497943116919,-0.027317174644539,-0.0529032196206768,-0.4420167312591923,-0.6899891509817243,0.2811673772936716
801,8010,0.0254954173135316,-0.0119470632172808,0.0166722009619916,-0.5297330818116287,-0.5480481108102204,0.4381691230259552
802,8020,0.1095586364421837,0.049713418526623,-0.0362957817341262,-0.310241221049686,-1.6587738187670862,1.6229210302250732
803,8030,0.2150986701230988,-0.1566774739027965,0.0090580391657509,-1.9368047529878751,-2.976728753169948,2.430602147019817
804,8040,0.2681146928586677,-0.341180335169968,0.2625187348257463,-2.141812751323167,-2.477143969395099,2.379067014931584
805,8050,-0.2962266259588126,0.1238697129219166,-0.2468570598140053,-0.2529187367351725,-0.6244196775518582,1.652255436327044
806,8060,0.8822813673088822,0.4604789848769295,0.1297237884673406,-0.6240974597576384,-7.127145995043226,2.518208070510335
807,8070,0.6664698812938903,0.6078285593975693,-0.198909295630758,2.7773480142391103,-3.818531744558903,3.5450261939346643
808,8080,-0.5196603586029243,-0.3159155763251736,-0.1504296175992694,-3.981259212080288,0.3628481437382466,2.2232680272142216
809,8090,-0.1038266993987272,-0.500533347891058,-0.1787910925365158,-4.56060461761731,1.684491587743106,3.289263525005895
810,8100,0.0657878764674798,-0.2492303646941359,-0.2059778312519949,-0.9638860875527806,-0.6693346821106378,4.419376755998416
811,8110,-0.429926520229446,-0.2513471715294483,-0.1766011845556586,-0.4676787942985379,2.218516812288132,1.3576301106263575
812,8120,0.0090637291873441,0.077686780842661,-0.1252842147733558,1.3619353747996596,1.692680948194708,1.0627457982780026
813,8130,-0.2758493674364207,-0.3547040470957807,0.1343762690132462,-1.1653859249594942,1.4143220279984692,0.8853656622717793
814,8140,-0.2669663996053812,-0.1536503824152238,-0.7388483190632377,-0.7093783716447009,3.3165092836266687,-2.634337121826284
815,8150,-0.1515946557732444,0.416221246592643,-0.2812653363302536,4.179442298383711,-1.723310443854298,-0.4437692110141097
816,8160,-0.3867277449858186,0.0821053420997624,0.1454773135584146,1.0303731019756317,1.4097703952693388,-3.043396410146455
817,8170,-0.2638006216574384,0.038963759910174436,0.09077007676013346,0.6132738694192332,0.6854605378289624,-2.1465776306381077
818,8180,-0.1408734983290582,-0.004177822279413532,0.03606283996185233,0.19617463686283465,-0.03884931961141391,-1.2497588511297606
819,8190,-0.017946375000678,-0.0473194044690015,-0.0186443968364288,-0.2209245956935639,-0.7631591770517901,-0.3529400716214135
820,8200,-0.0045789198216934,0.0289395342353313,-0.0972266651488225,0.1842734002040771,-0.608899943567783,-0.1761479837149181
821,8210,-0.0047822036590736,-0.005258102058477,-0.1054910994952137,0.3205267635715172,-0.5458070551627345,-1.0780014308477457
822,8220,-0.3077045906651325,-0.0956224542258041,0.1800191211253586,0.0271216442431759,0.6419967670247528,-2.713434449642738
823,8230,0.2807140795349809,-0.0112943583392185,0.023111098177317,-0.0645343897215858,-2.8171562806929487,-2.28846372562674
824,8240,0.1344504425090144,-0.1380825020945911,0.2311673348716412,3.1703387566133885,-2.293846704900874,-5.224349031716619
825,8250,-0.6571384553488999,0.6495333663233533,0.4325574674114846,4.555806944602828,4.255168463483791,-2.9228573607432637
826,8260,-0.9952689389449224,-0.2584456641764576,0.2895906163910658,-0.5953994137903842,6.432313416395363,-3.657322631162189
827,8270,-0.0882337704775425,-0.4112371565905036,0.0236662973446934,-2.1511467596625726,-1.769474736423258,-1.9007957170781904
828,8280,0.9057055198445454,0.1117667368602117,0.081395843302875,2.240761742238849,-5.576286580934639,-2.062852640565902
829,8290,0.441879089011576,-0.0132025227124195,-0.0915852088278541,2.101481296762993,-1.7792056112632462,-3.121291233185213
830,8300,0.0325634620922464,-0.1035206731549642,-0.2291871573350461,-1.006317457087461,0.950148737200842,-2.044878906565794
831,8310,-0.340749644304761,0.1834589267615665,-0.201687626877602,2.3632588343693604,2.299442556636689,-0.013343932254552
832,8320,0.525232862491894,-0.0526373486721571,-0.1657059468409614,-2.1638215078611407,-3.186991039373418,-2.05348709012328
833,8330,1.4011173887230726,0.5010626324491015,-0.2977759031623729,1.4857533085250785,-7.896451402111781,1.950023845543396
834,8340,-0.1415291263775543,-0.0442631438047999,0.1555247599404262,-3.64180280338655,0.694849679976498,4.002785676760529
835,8350,-0.1486551155849548,-0.0522818223669189,-0.1650793504081324,-2.282999869886346,-1.1600328276778809,5.834892115959551
836,8360,-0.1655240693650365,-0.0175374875478835,-0.1111223856841807,-0.7747260123920705,-0.5309093124456605,2.48196543107678
837,8370,-0.0181442783286285,0.0770297115304536,0.1789793509652274,-0.2780604754372908,-0.9007963255332228,0.4165999706782226
838,8380,-0.0103347674613833,0.0245641671201701,-0.0944928786424508,-0.4722557007279753,-0.1161826782062718,0.494523590853736
839,8390,0.0301813251731044,-0.0429714620073653,-0.019733570140085,-1.0764082779502082,-0.8748238405521142,0.1569598990624897
840,8400,0.0667212432238186,-0.0079992699609923,-0.0335535789980134,-0.2866339217255886,-1.082017510615923,1.3960755293698348
841,8410,-0.0015501682234251,-0.1329716621718853,0.0231745888138633,-1.1602125573269737,-1.2660862326146916,1.7661112677415778
842,8420,-0.4459597692831492,-0.0497019321863299,-0.2275281189896763,-1.0434634874932684,0.4431509995471672,3.4917921996026795
843,8430,-0.3086850720508169,0.1252385914298891,0.2374140688027771,4.625623750282853,0.1282810240910649,1.750556840257712
844,8440,-0.5786689557611578,0.6079827464772024,0.2374333117054728,2.2670193535767145,2.529369101013914,3.99402278714342
845,8450,-0.7416375676482155,0.3556035363389415,-0.1946058041180294,0.583290128682759,2.012638450116911,-1.530799164822188
846,8460,0.1268914082681324,-0.0447984841715391,0.0518058895772752,-1.4198897578967946,-1.701147831633553,3.974776758062305
847,8470,-0.1045498948904496,-0.1088693466011085,-0.0498259715306758,-1.1137345819961846,0.3916771602464802,5.745960958302513
848,8480,0.8748676568447671,-0.2017800365799379,0.2192296445580617,-2.266722018684616,-3.8610540450155817,1.9202589330329616
849,8490,0.0132170291410966,-0.2316821567704046,0.0785169049709384,-2.519792485160426,2.1207822970801904,1.017611140127413
850,8500,-0.1356699423182384,-0.1421321717484814,0.6248507654680222,-1.814110704824216,0.8330763209477547,3.888316357847529
851,8510,0.053672669985735,-0.2543166843754377,-0.2499715243968883,-0.2340459824497274,1.148463394311258,2.7607981362358305
852,8520,0.4258585705995912,-0.3390404649888903,-0.1853596065679026,0.7827389727951267,-3.933585031638565,0.3446450330874531
853,8530,-0.443500369999374,0.5259970699084842,-0.2648566521485071,6.02315759779678,5.294935075167489,-1.0751232522274832
854,8540,-0.033947406651899,0.5844429989644039,0.174759027559324,7.283680543106929,-1.4919079266341146,-5.826324712974407
855,8550,0.1123748094590078,0.1310968782165691,-0.1277936205930556,0.5935254364425248,-1.951616635780216,-3.618559124579726
856,8560,0.0351857022906933,0.0055448635148459,-0.3487624733996268,0.595730532404096,-0.5696412519138238,-0.4827833974379933
857,8570,0.013870881402634053,0.0055491888691723504,-0.24675894289495603,0.5871188723059447,-0.49601330572411917,-0.3853511192946
858,8580,-0.0074439394854252,0.0055535142234988,-0.1447554123902853,0.5785072122077934,-0.4223853595344146,-0.2879188411512066
859,8590,-0.0606798096487044,0.019369521307999,0.0583027843698397,0.296640775118388,-0.4769394982773418,-0.8183685655505691
860,8600,0.1547823059140806,-0.0004613450749438,-0.094827752045137,0.5080842691615916,-1.6840805118204685,-1.4788375656155457
861,8610,0.0868944175541448,-0.2540440322967886,0.2018241217417431,-1.1625694236721935,-1.7523746145736037,-2.5162197299812235
862,8620,-0.3288183974716779,-0.9949080196247128,-0.3542328882967813,-6.291765362290351,0.5014204722796026,-2.694852943176841
863,8630,-0.248112525561915,-0.6393448668071554,0.3841345645405083,-0.4728998737000329,-0.1022064626236832,-0.3647945781962405
864,8640,0.1557843437277239,-0.0581539496621666,0.1289318687697603,0.5769017538569643,-0.9956531498370382,0.799516348491413
865,8650,-0.1867191528151852,0.1404456399691058,-0.0299531896974582,0.7367314934696126,2.775385607077645,-1.7006405318182805
866,8660,-0.1585478840448111,-0.2877643914551921,-0.0999661666878713,-0.4218196713437163,2.2053398415243284,-3.252062576512557
867,8670,-0.4386435238867085,-0.2822314113315967,0.3124356873005887,-1.816258938086481,3.343897345935825,-2.301397882535018
868,8680,-0.1302064617441025,0.0549800274800203,0.2394129921467749,1.194248465699345,0.3249198948090367,0.2447855605572251
869,8690,0.3242305893360342,-0.1716928843905862,0.109961624405557,-0.8930386814012689,-0.4237723742046188,-2.16687364482288
870,8700,0.1215083320760477,0.235754602142595,-0.3162697395263378,0.5020525023704149,0.541107197371102,-2.686758349722236
871,8710,0.7181507217043062,-0.1432728303683994,-0.1899748143459874,-1.4229720238355084,-4.373655547286749,0.5961862749962406
872,8720,-0.9836634802382894,-0.8377760849478227,0.2505695831829577,-4.2856082688301145,5.190013740669652,-0.7834539146291536
873,8730,-0.0819242837368361,-0.413259871728086,-0.4317699684229883,-3.814054488540598,-0.5695341419469103,3.292223464859512
874,8740,0.0260726918888584,0.1295261946515537,0.0134059847537726,0.4537343959410885,-3.058149238643261,2.8293741482950536
875,8750,-0.0554264596961733,0.0043974769133517,0.0573788874351524,-0.4603373814988964,-0.2426726429454632,1.4027055550357523
876,8760,-0.0855005279622462,-0.0089175175170978,-0.0350516272489221,0.1231505723521757,-0.1581155518272215,0.6526618902617883
877,8770,-0.0036732653463448,0.0259616270442991,-0.0423566895644624,-0.5654723325381594,-0.4399846869873053,0.0793271077708686
878,8780,-0.0225961168328936,-0.0254930381341731,-0.1026395045307792,-0.4901148120568352,-0.606214494107484,0.5311113332233024
879,8790,-0.0078507072488569,0.0038065212751174,-0.0768797700823168,-0.3259193877448907,-1.0697673380725423,1.6112395503288468
880,8800,-0.142532033326364,0.0682987329300475,-0.2762896187884583,-0.2161125506849812,-0.2398358482899421,2.091485585808082
881,8810,0.1671433463397348,-0.3492929491105424,0.4172754106315737,-4.630142477804692,-1.330909459712612,3.687690970462581
882,8820,0.415393514149266,-0.0805273396663131,0.3143731834224639,0.2007744940881593,-5.280708867548288,2.3780563264092875
883,8830,0.29532333034131675,-0.28903798711256273,-0.039981627655686025,-1.7462119585274714,-2.4426325127785,2.6230029786685023
884,8840,0.1752531465333675,-0.4975486345588124,-0.3943364387338359,-3.693198411143102,0.3954438419912887,2.867949630927717
885,8850,-0.3654845620948945,-0.0032515034380994,0.7835410032233842,-0.8586227264822555,3.4861388849015444,-0.2969143338488293
886,8860,-0.2971933981441201,-0.1259164668375375,-0.1615579429842302,-1.9748994881972397,0.9731387598472584,2.7704691751839112
887,8870,-0.1322799900250662,0.17406968613288826,-0.29366121094304576,0.7531450266752548,1.547768942971154,3.7833820128964732
888,8880,0.0326334180939877,0.474055839103314,-0.4257644789018613,3.481189541547749,2.1223991260950497,4.796294850609035
889,8890,0.16753602192056696,0.3059380531178556,-0.3522787410457822,2.1472068355185643,0.6066876741147031,3.7140193537888004
890,8900,0.3024386257471462,0.1378202671323972,-0.2787930031897031,0.8132241294893797,-0.9090237778656436,2.631743856968565
891,8910,0.6676779916807715,0.333773702842604,-0.2881397578027547,2.206442417642584,-6.834424244181842,0.2398894189053263
892,8920,0.570209375558819,-0.0349326807865407,0.1683457041773129,-0.690092409241713,-3.810202140706957,-1.8784881437413947
893,8930,-0.5380770857951451,-0.0730339845318209,0.2797547512735269,0.2051034093676989,0.7409511790928753,-2.643966601732036
894,8940,0.0831465003750516,0.112721219224155,0.3272884725943055,0.254389188381354,-1.1722334907806302,-1.127457050753186
895,8950,0.0042657341551566,-0.0188225132706084,-0.1149118994222284,0.0720806245402688,-0.6981501988863216,-0.5457947684677558
896,8960,-0.049859054941939,0.032770678922574,-0.0532831379855138,0.554514726559307,-0.0231360811237736,-0.2921959209593093
897,8970,0.0169116883433547,0.0378801119718089,0.0471195346445772,0.2033871988108596,-0.9737387382340192,-0.5306147225200227
898,8980,-0.0153961323336978,0.0143220188289505,-0.1112954623849491,0.2004634562484548,-0.8074110596160525,-1.2653282654635407
899,8990,-0.0003236621843163,-0.0735720542330935,-0.0676629605558031,0.6438995665204519,-1.5810564306104709,-2.135465591637297
900,9000,-0.3178720996291457,0.2922112496273705,-0.2588361559770244,2.7776592365355595,1.058710134831111,-4.0237776483245
901,9010,0.6019354259182091,-0.152145262280335,0.2468481527417421,0.7056250708297929,-3.45441647052848,-1.1137331344797017
902,9020,-0.1671755731213735,-0.5770997165862392,-0.3211231216038795,-0.5589013674205476,0.1505227057272568,-1.0677455452186797
903,9030,0.5769203996200312,-0.1930315314624705,-0.8738982115998648,-0.1823020328217951,-3.661476049918591,-4.46662918391105
904,9040,-0.4006619638321099,0.1097740037594856,-0.0110464265906448,1.451355389723961,3.499282409593368,-2.150625387986206
905,9050,-0.000497173452668,-0.4776745365173033,0.0033685365525605,-2.5188157304262457,1.456925301839359,-3.4101249672808933
906,9060,0.5946300228266505,-0.2543068487666838,0.4311385886203585,-2.2734149128363668,-1.8136568849591488,-2.5797356120904005
907,9070,-0.2158101916913987,0.0452827894215271,-0.2717046900538516,1.6421363269368134,0.6752824085334374,-2.968080651922516
908,9080,0.0655475512148052,0.1802726678622737,0.165922089501865,1.073768567509639,1.5266638415850078,-2.290922387083539
909,9090,-0.5619869410751107,-0.1116368668069255,0.0306921640567525,-1.0503921173637936,3.4837725643666,-1.2339079537204485
910,9100,-1.1313204253484532,-0.8641632099310289,-0.1300162274397607,-5.715552466833263,8.33790384267459,-2.891736888127048
911,9110,0.1488893162484532,-0.3301809638073446,-0.1803170000085327,-7.559703762587719,-2.635327654541321,2.4133556728125702
912,9120,0.0053600472365597,0.4190034420519536,-0.0917830152378544,1.824937058887396,-2.2006305014055028,3.1188272662522354
913,9130,-0.1021118644515037,-0.0039119867632627,-0.1933871859495138,-0.5252135445559467,-0.6298034915709184,1.8046345897587135
914,9140,-0.08367813988296603,-0.010465853678625299,-0.16122072010284766,-0.5306640146768629,-0.6419350263824851,1.725203592197987
915,9150,-0.06524441531442834,-0.0170197205939879,-0.1290542542561815,-0.536114484797779,-0.6540665611940518,1.6457725946372603
916,9160,-0.04681069074589067,-0.0235735875093505,-0.09688778840951535,-0.5415649549186953,-0.6661980960056185,1.5663415970765335
917,9170,-0.028376966177353,-0.0301274544247131,-0.0647213225628492,-0.5470154250396114,-0.6783296308171852,1.486910599515807
918,9180,0.0051798298713303,-0.0020657435810917,0.0250147824401097,-0.6029289380786191,-1.1022732590398314,2.148944514964569
919,9190,0.09404651833316414,-0.2898788409958444,-0.09015165478323436,-1.9189252138562185,-2.033567317152943,4.435408055750766
920,9200,0.182913206794998,-0.5776919384105971,-0.2053180920065784,-3.234921489633818,-2.964861375266055,6.721871596536962
921,9210,-0.48786661105530993,-0.6267623516701429,0.11936956550904837,-4.413975091881396,1.6604895869403786,3.6807382768029324
922,9220,-1.158646428905618,-0.6758327649296888,0.4440572230246751,-5.593028694128974,6.285840549146813,0.6396049570689024
923,9230,-0.3898405088149946,-0.2884247434721648,-0.1868817061023917,-5.979010449146458,3.850468572701695,1.5158024376140915
924,9240,0.6773085251784338,-0.1769579364040091,0.3816018014948069,0.0999295223235342,-1.724367631107998,1.3613395795166856
925,9250,-0.165571749870156,-0.5194506594225171,-0.2806984163436721,-3.373493649350357,2.923654001282935,1.2030111083320012
926,9260,0.3706046561186529,0.4088189818258096,0.0010377505151041,2.937924153376594,-0.9739389800983166,4.62139597982671
927,9270,0.2721930002036534,-0.572699116413782,0.153570975350144,-3.832858799994879,-2.45059243092532,1.836144237967204
928,9280,-0.132649847681394,-0.2330909686002505,-0.2084030653951271,0.0568429030330023,2.0220958256277823,-0.7062143444726328
929,9290,0.0702758215977777,0.2762013859371381,-0.00121727694914,5.2854337426766165,-1.2728928709233671,-1.5110555558582923
930,9300,-0.4300616926325245,-0.0500357207332508,0.0855832583751027,2.986101731904496,1.9388003905007216,-1.455621821063082
931,9310,-0.0308448160811098,0.0036837543696663,-0.655649292285556,2.118334340367312,-2.471018561105703,-5.141228223977531
932,9320,-0.0306253813362844,-0.1741855390368266,0.0955065028407228,-0.4575226153555432,-2.337264377151023,-2.09505117531174
933,9330,0.0036720585615454,-0.0115359591571734,-0.0020892258625128,-0.4881124215513281,-0.7851196403130881,-0.71735892393576
934,9340,-0.0132129304497182,0.0274179005322803,-0.161282964874776,0.477138686549729,-0.6664849348400284,-0.1703720177845953
935,9350,0.0394932674837164,0.0066106045592488,-0.2017738432102807,0.2575925079662698,-0.6814470435815859,-0.0281409021881023
936,9360,-0.0074869116539957,0.0639784027050656,0.0907339534600447,0.9078979727031922,-0.7807339029772541,-1.0845349981421168
937,9370,0.0926876849017735,-0.102178425198602,0.0225331326707968,-0.8849333800763578,-2.0461229141108803,-1.5067505730596846
938,9380,-0.1281148723341586,-0.0690841841360474,-0.015336162007214,-0.2435859007903251,-0.4973056268673868,-2.885262131270144
939,9390,-0.2152959169100962,0.2964626117884261,-0.3722352975046102,4.917418146427198,-1.421161740339252,-1.089411915649633
940,9400,-0.2328009244391163,0.0564773003873273,-0.1479316887407061,2.585768038548916,0.0980909481649718,-0.0354599988481105
941,9410,-0.5908557627234121,0.5140820677744111,0.1639800569946426,3.3136399964467422,3.773418833545787,-1.32644894548861
942,9420,0.7372397124422194,0.4769094662183175,-0.1669357793542323,2.8600461002696087,-4.147307685715616,-2.4473643159770764
943,9430,-0.48253604094435,-0.0709869711262043,-0.191812041032403,0.0090618908726757,2.8641698965234843,-3.7022034799594823
944,9440,-0.072785955865297,0.4728374960567216,-0.1946847140878162,5.226213658045476,-1.1818869000409284,-1.9222082062489807
945,9450,0.0863190500739674,0.1769051567641541,0.2293631634590194,1.54545882703137,-0.1028158545571565,-0.6357213266220408
946,9460,0.1105664549425993,0.2170238107695146,-0.5180488944655673,-0.8023117279183383,-0.3661440543558572,-2.283678620681931
947,9470,0.3235006627363502,-0.1471014333042381,-0.0605051197330227,-1.0629481879691325,-0.9434594727826456,-2.7232732973320357
948,9480,-0.8562568686523638,-0.4253297049772035,-0.0331347527657439,-3.547902571756884,4.793037235087302,-0.2462209748012117
949,9490,0.1938832307770197,1.1013550896433637,0.4480275794050503,4.825884901252585,-1.279095938628354,4.9959564577595925
950,9500,0.1419994473052422,0.9983134912954612,-0.2036435874321858,8.636055112184525,-3.588475064385625,2.081760507286793
951,9510,-0.062018021441398,0.000809761979576,0.1186117484244012,0.1743936312550913,-1.038980954136255,2.259352065111829
952,9520,-0.0354215849495856,0.0216303732284126,-0.140652797398109,-0.2885378123298237,-0.3813126733646215,1.125883134505573
953,9530,0.0062418817808542,0.0721161402794438,0.0390089809920413,-0.2104431257194123,-1.032017755821358,0.6280263946566466
954,9540,-0.0090392089459401,0.0155548370403652,-0.1775672439250742,-0.1326737770359403,-0.4327026442481335,0.1668213348869576
955,9550,0.0063425076242598,-0.0315480902444851,-0.0021832300214489,-0.4957032792701208,-1.11892995938256,0.9438665062888442
956,9560,0.0795423781702204,0.0130743221489854,-0.0229036281097647,-0.515097480265184,-1.319601535986749,1.6416622168299106
957,9570,-0.2280832587557284,-0.0018274004568182,0.0588797806968577,-1.152037678292965,0.5014303016355857,2.3542854139533027
958,9580,0.5639985669233575,0.8378575648064831,-0.38035874437091,8.362943898815008,-6.145204778044087,3.066321647832732
